Unseen Tweet,,
,,
Tweet,Keluhan,Topik
"@disdik_bandung ; ibu2 atas suruhan walikelas sudah minta SKTM untuk daftar ke SMP , apakah ada instruksi  Disdik? https://t.co/ClbMUjLUlx",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13.30 URC Cibeunying, penanganan banjir cileuncang jl Wastukancana httpsƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13.30 URC Cibeunying, penanganan banjir cileuncang jl Wastukancana httpsƒ",Tidak,bukan keluhan
"Eta trotoar na :-( RT @dbmpkotabdg: @ridwankamil 13.30 URC Cibeunying, penanganan banjir cileuncang jl Wastukancana https://t.co/DizycQ8UMK",Tidak,bukan keluhan
"Salah juga sih, jualan kok di jalan. Cc @ridwankamil  https://t.co/2bi6uGw0l8",Tidak,bukan keluhan
Paling kesel kalo udah liat trotoar dipake jualan kaki lima. @Satpolppbdg @ridwankamil @BDGcleanaction ga indah ! https://t.co/PYNWIbPE7f,Ya,Lain-Lain
"@steve_harison @Satpolppbdg @ridwankamil @BDGcleanaction bener bgt, itu kan hak pejalan kaki bukan buat jualan.",Tidak,bukan keluhan
"#suaraBDG via @Putra_Gemma: Lampu lalu lintas di per4an gatsu yg dekat hotel papandayan mati,,arus jadi kacau cc: @dishub_kotabdg",Ya,Dinas Perhubungan
"RT @infobdg: #suaraBDG via @Putra_Gemma: Lampu lalu lintas di per4an gatsu yg dekat hotel papandayan mati,,arus jadi kacau cc: @dishub_kotaƒ",Ya,Dinas Perhubungan
"di dpn polwiltabes aja, rambu dilarang stop/parkir berani dilanggar. apalagi di tempat lain. 'Index of apa' ya ini? @PRFMnews @ridwankamil",Ya,Dinas Perhubungan
"@dbmpkotabdg @dishub_kotabdg @tmc_restabesbdg sampai detik ini lampu merahnya masih mati pak, apakah ada masalah? tolong warga dikasih tau",Ya,Dinas Perhubungan
@ridwankamil kalo andai bener saya mau bicara sama bapak tentang permasalahan PKL ( Pedagang kaki lima ). ..,Tidak,bukan keluhan
@dbmpkotabdg dikomplek cluster bali 2 blok a kelurahan sukapura kec kiaracondong rw 13 mohon bantuan sekarang air sudah meluap,Ya,Dinas Tata Ruang dan Ciptakarya
Kumaha ieu pdhl sisi walungan cidurian tp banjirna siga kieu Cc @dbmpkotabdg @ridwankamil @PRFMnews Jl Merkuryraya https://t.co/ytzVNL9KX2,Ya,Dinas Tata Ruang dan Ciptakarya
"15.10: RT  @DankeuSagit13: Padahal sisi walungan Cidurian, tp banjirna siga kieu. Jl Merkuryraya. cc @dbmpkotabdg https://t.co/WLEYWwapU2",Ya,Dinas Tata Ruang dan Ciptakarya
"@dbmpkotabdg jl Merkury raya,, Nuhun responna,,",Tidak,bukan keluhan
RT @DiskominfoBdg: @ridwankamil @ata_lia @dbmpkotabdg Restorasi Sungai Cikapayang dan Trotoar Jl. Merdeka Segmen 2 (31/12) https://t.co/sneƒ,Tidak,bukan keluhan
Pak @ridwankamil angkot berhenti di tengah jalan seperti ini apakah diperbolehkan? Lokasi mau naik fly over kircon https://t.co/Fw7hRyyTRj,Ya,Dinas Perhubungan
Kang @ridwankamil jalan padasuka itu kecil tapi byk bis yg lewat mau/dari @angklungudjo,Ya,Dinas Tata Ruang dan Ciptakarya
"Air pdam khusus untuk orang2 kaya, pejabat sama orang jualan air pdam (resaler) @dwiiprasetiio @ridwankamil @pdamtirtawening",Tidak,bukan keluhan
RT @KMEKARMULYA: 06.01.16Lanjut GPS d Jl. Soekarno Hatta payun Pasar Induk Gedebage @KMEKARMULYA @KecPanyileukan @ridwankamil @OdedMD httpsƒ,Tidak,bukan keluhan
@ridwankamil kang sy mau nannya kalo rumah singgah anak jalanan di kota bandung di daerah mana ya? Soalnya saya ada tugas penelitian. Mkasih,Tidak,bukan keluhan
@pdamtirtawening 00501410195 air ngocor 2 hari sekali. tiap 2 hari kdang bersih kdang kotor dah gitu bau dan agak lengket2 itu kenapa ya?,Ya,Dinas Bina Marga dan Pengairan
"@pdamtirtawening dpt hibah dr belanda 4,6juta euro/750 utk perbaikan dan dpt bantuan hujan dr Alloh SWT, ko blm ngalir juga @ridwankamil",Ya,Dinas Bina Marga dan Pengairan
"Naha bangunan kantor pada2, teu aya prototip bangunan ktr lurah, camat, dinas @distarcipBDG",Tidak,bukan keluhan
"15.46 Bunderan Cemara jln. Sukajadi, hujan deras dan banjir. via @Dicky_gant cc.@dbmpkotabdg  https://t.co/g2HsGQgZpo",Ya,Dinas Tata Ruang dan Ciptakarya
@ridwankamil kang di jl kebon kawung depan stasiun KA banjir setinggi +/- 25 cm,Ya,Dinas Tata Ruang dan Ciptakarya
RT @PRFMnews: Entep | 15:53 Box Iklan Besar di jalan Cicendo depan BTN ada part/bagian materialnya terlihat Mau Jatuh. cc @distarcipBDG @Reƒ,Ya,Lain-Lain
@ridwankamil . pa klo pengendara motor di tabrak orang yng lari dri pinggir jalan. Siapa yng salah? . terima kasih mohon solusinya.,Tidak,bukan keluhan
@dbmpkotabdg  hujan 1jam sudah banjir. Dan sudah berlangsung tahunan. Sudah dilaporkan. Tapi belum ada perbaikan https://t.co/sndQpqLfPX,Ya,Dinas Tata Ruang dan Ciptakarya
"RT @infobdg: #suaraBDG via @Putra_Gemma: Lampu lalu lintas di per4an gatsu yg dekat hotel papandayan mati,,arus jadi kacau cc: @dishub_kotaƒ",Ya,Dinas Perhubungan
"RT @budiraharjo23: 15.46 Bunderan Cemara jln. Sukajadi, hujan deras dan banjir. via @Dicky_gant cc.@dbmpkotabdg  https://t.co/g2HsGQgZpo",Ya,Dinas Tata Ruang dan Ciptakarya
"@infobdg @ridwankamil , banjir ber tahun2 di Jl. kembar baru selatan III, karena saluran air tidak memadaii &amp; ditata https://t.co/ZoNLk5ssKV",Ya,Dinas Tata Ruang dan Ciptakarya
#suaraBDG via @roganda: banjir ber tahun2 di Jl. kembar baru selatan III https://t.co/eeNcd6fNZ4 cc: @dbmpkotabdg,Ya,Dinas Tata Ruang dan Ciptakarya
"RT @PRFMnews: 15.10: RT  @DankeuSagit13: Padahal sisi walungan Cidurian, tp banjirna siga kieu. Jl Merkuryraya. cc @dbmpkotabdg https://t.cƒ",Ya,Dinas Tata Ruang dan Ciptakarya
"Pa @ridwankamil d pagarsih (ulekan) masih ttp banjir meskipun d bikin gorong raksasa.. Nyungkeun d cek pak.. https://t.co/6O6PoiY9k2""",Ya,Dinas Tata Ruang dan Ciptakarya
"gerakan 1000 tumbler maksimal bila ada depo isi ulang atau keran siap minum,@ridwankamil kerjasama ama unilever buat 1 di asia afrika pak :)",Tidak,bukan keluhan
"@dishub_kotabdg @ridwankamil pak, ini tmb sarijadinya pada kemana pak? Saya udah nunggu sampe lebih dari 1 jam gak ada terus masa",Ya,Dinas Perhubungan
"@ridwankamil pa knp di acara @86_NetTV ada mobil mogok sm polisi dibantuin dorong,tp di metro angkot mogok di dpn polisi malah diliatin aja?",Tidak,bukan keluhan
RT @infobdg: #suaraBDG via @roganda: banjir ber tahun2 di Jl. kembar baru selatan III https://t.co/eeNcd6fNZ4 cc: @dbmpkotabdg,Ya,Dinas Tata Ruang dan Ciptakarya
Pagarsih banjir/jl.K.natawijaya 13.01.16 @ridwankamil @OdedMD @PemumBdg @dbmpkotabdg @Kec_Astanaanyar https://t.co/DbhFCxj6Sl,Ya,Dinas Tata Ruang dan Ciptakarya
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 16.30 URC Bojonagara, monitoring jl dr Djundjunan https://t.co/SlQrpMeNSO",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 16.25 URC Cibeunying, penanganan genangan jl LLRE Martadinata https://t.ƒ",Tidak,bukan keluhan
cc: @diskamtam  RT @InyomanGTA: Ada pohon mlengkung hampir roboh dekat lampu lalin perempatan Cicendo arah ke Wastukencana,Ya,Dinas Pemakaman dan Pertamanan
"4,6juta euro/75M dana hibah utk @pdamtirtawening dr Belanda utk perbaikan dan dibantu Alloh lewat hujan, tapi ko ga ngalir jg @ridwankamil",Ya,Dinas Bina Marga dan Pengairan
"Sore ini TL Belitung-Sumbawa padam,  TL Supratman-Katamso juga masih tuh cc @PRFMnews @dishub_kotabdg @ridwankamil @IWGinting @se_bdg",Ya,Dinas Perhubungan
"RT @PRFMnews: 17.15: RT @eka_harijanto: Sore ini TL Belitung - Sumbawa padam,  TL Supratman - Katamso juga masih. cc @dishub_kotabdg  @IWGiƒ",Ya,Dinas Perhubungan
"RT @eka_harijanto: Sore ini TL Belitung-Sumbawa padam,  TL Supratman-Katamso juga masih tuh cc @PRFMnews @dishub_kotabdg @ridwankamil @IWGiƒ",Ya,Dinas Perhubungan
"RT @se_bdg: #SaurWargi @eka_harijanto: Sore ini TL Belitung-Sumbawa padam, TL Supratman-Katamso juga masih.. tolng atensi @dishub_kotabdg @ƒ",Ya,Dinas Perhubungan
"@dbmpkotabdg Bisa jadi saluran buang k sungainya terganggu itu teh,, mmdhn nemu titik cerah, #Amiin, nuhun pisan,,",Tidak,bukan keluhan
"@dbmpkotabdg @djonk_ @ridwankamil Kelurahan Tamansari, kec Bdg Wetan. Masukan -&gt; krn tdk bs tampung volume air.. mungkin kali sepanjang..",Tidak,bukan keluhan
"RT @se_bdg: #SaurWargi @eka_harijanto: Sore ini TL Belitung-Sumbawa padam, TL Supratman-Katamso juga masih.. tolng atensi @dishub_kotabdg @ƒ",Ya,Dinas Perhubungan
Pagi ini dilakukan penggembokan kend r4 di jl. Sukarno. Hasil kolaborasi dgn @dishub_kotabdg cc @ridwankamil https://t.co/QisT49RaVO,Tidak,bukan keluhan
RT @Satpolppbdg: Pagi ini dilakukan penggembokan kend r4 di jl. Sukarno. Hasil kolaborasi dgn @dishub_kotabdg cc @ridwankamil https://t.co/ƒ,Tidak,bukan keluhan
RT @Satpolppbdg: Pagi ini dilakukan penggembokan kend r4 di jl. Sukarno. Hasil kolaborasi dgn @dishub_kotabdg cc @ridwankamil https://t.co/ƒ,Tidak,bukan keluhan
"@cipadungberani @ridwankamil @PemumBdg @DiskominfoBdg @distarcipBDG pak mohon dibikin taman dong di samping kantor rw 01.y,,",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 15.40 URC Cibeunying, monitoring jl LLRE Martadinata https://t.co/Z8ihqHƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 16.25 URC Cibeunying, penanganan genangan jl LLRE Martadinata https://t.ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 16.30 URC Bojonagara, monitoring jl dr Djundjunan https://t.co/SlQrpMeNSO",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 17.10 URC Cibeunying, penanganan genangan jl Wastukancana https://t.co/rƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 17.50 URC Tegallega, penanganan banjir jl Pagarsih https://t.co/NG3mHwBtƒ",Tidak,bukan keluhan
"pak,zona merah dagang itu ga efektif lo pak.sama kayak orang di angkot ngerokok.stikernya malah dtimpa/drobek @Satpolppbdg @ridwankamil",Tidak,bukan keluhan
"@pdamtirtawening dari pagi sampe detik ini air ga ngalir,ada apa ya?saya tinggal di daerah ciganitri komplek cherry field....mhn pncrhan",Ya,Dinas Bina Marga dan Pengairan
18.35 Jl.Jkt-Purwakarta lalin ketimur Ramai lancar. Saling menghormati sesama pemakai jalan. @DiskominfoBdg @se_bdg https://t.co/ocAZ4CK6N5,Tidak,bukan keluhan
RT @Polsek_Kircon: 18.35 Jl.Jkt-Purwakarta lalin ketimur Ramai lancar. Saling menghormati sesama pemakai jalan. @DiskominfoBdg @se_bdg httpƒ,Tidak,bukan keluhan
RT @Polsek_Kircon: 18.35 Jl.Jkt-Purwakarta lalin ketimur Ramai lancar. Saling menghormati sesama pemakai jalan. @DiskominfoBdg @se_bdg httpƒ,Tidak,bukan keluhan
RT @bdgstarlight: Giat Penertiban PKL jl.RE.Martadinata @ridwankamil @OdedMD @yossiirianto @herlanisanusi @PemumBdg @Satpolppbdg https://t.ƒ,Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
"Permisi min, kegiatan panen urba farmingnya besok masih ada?. https://t.co/B7p49ZcQBX",Tidak,bukan keluhan
"Pak tlg tertibkan di daerah pal3 arah cijerah,bnyk psn yg prkir smbrangn,pdhl udh ada rambu dlrang b'hnti.bkin mcet https://t.co/sfCrIAn0bi""",Ya,Dinas Perhubungan
"#lalinBDG 19.16 : stopan arah jl supratman lampu merahnya mati, kendaraan semerawut :( gaada yg ngatur jln Cc: @dishub_kotabdg | @Bangblew_",Ya,Dinas Perhubungan
"RT @infobdg: #lalinBDG 19.16 : stopan arah jl supratman lampu merahnya mati, kendaraan semerawut :( gaada yg ngatur jln Cc: @dishub_kotabdgƒ",Ya,Dinas Perhubungan
"RT @infobdg: #lalinBDG 19.16 : stopan arah jl supratman lampu merahnya mati, kendaraan semerawut :( gaada yg ngatur jln Cc: @dishub_kotabdgƒ",Ya,Dinas Perhubungan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Tegallega, lanjutan pembuatan tali2 air jl Leuwipanjang https:/ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Tegallega, pengerukan saluran jl Astanaanyar https://t.co/KibrLƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Tegallega, lanjutan pembuatan tali2 air jl Leuwipanjang https:/ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Karees, pengerukan saluran jl Ibrahim Adjie https://t.co/R1scxeƒ",Tidak,bukan keluhan
RT @Satpolppbdg: Pagi ini dilakukan penggembokan kend r4 di jl. Sukarno. Hasil kolaborasi dgn @dishub_kotabdg cc @ridwankamil https://t.co/ƒ,Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Ujungberung, perbaikan jl Cingised (1) https://t.co/i5aptgEbNY",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Ujungberung, perbaikan jl Cingised (2) https://t.co/CXY1H94k9W",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Gedebage, perbaikan jl Batu Raden https://t.co/FxT5qpS1WO",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, lanjutan perbaikan jl Kebon Jati https://t.co/mPp3kƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, perbaikan crossing jl Sukagalih https://t.co/jhMVPsƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, perbaikan jl Cipedes Tengah https://t.co/oCv9DTrfdP",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, lanjutan pengerukan saluran jl Setrawangi https://tƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, lanjutan pengerukan saluran jl Sari Asih https://t.ƒ",Tidak,bukan keluhan
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Cibeunying, pemasangan plat beton jl Ir H Djuanda https://t.co/vwN2UoRvrT",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Cibeunying, lanjutan perbaikan kirmir salrn jl Cihampelas httpsƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Cibeunying, pemasangan plat beton jl Ir H Djuanda https://t.co/ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 19.20 URC Tegallega, penanganan genangan jl Sudirman https://t.co/NBSxI8ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, perbaikan crossing jl Sukagalih https://t.co/jhMVPsƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, lanjutan pengerukan saluran jl Setrawangi https://tƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Bojonagara, lanjutan pengerukan saluran jl Sari Asih https://t.ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 19.20 URC Tegallega, penanganan genangan jl Sudirman https://t.co/NBSxI8ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC Cibeunying, pemasangan plat beton jl Ir H Djuanda https://t.co/ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13.30 URC Cibeunying, penanganan banjir cileuncang jl Wastukancana httpsƒ",Tidak,bukan keluhan
RT @sukaasih_bdg: Pengerukan Drainase di jl Titian Kencana tgl 13-1-2016 di  Rw 10 @ridwankamil @PemumBdg @dbmpkotabdg https://t.co/qaWhW0hƒ,Tidak,bukan keluhan
RT @Awaw_Alone: Lagi iseng Sketsa eh ga sadar Air Cikapundung sudah naik malah hampir menutupi Paralon pembuangan hehe @ridwankamil https:/ƒ,Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan lampu PJU jl Naripan https://t.co/naWWWRC3iq",Tidak,bukan keluhan
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan lampu PJU jl Asia Afrika https://t.co/4zYTAkmrdM",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 Pasukan Jurig Cai, pemeliharaan saluran Pertamina Gedebage https://ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 Pasukan Jurig Cai, pemeliharaan saluran pasar Gedebage https://t.coƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC Bojonagara, lanjutan pengerukan saluran jl Sari Asih https://t.ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC Bojonagara, penanganan genangan jl dr Djundjunan https://t.co/nƒ",Tidak,bukan keluhan
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan ballast &amp; jaringan lampu PJU jl Ciwastra https://t.co/6BXdJTcfjN",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC Cibeunying, perbaikan kerb jl Viaduct https://t.co/UXS6uIpi7w",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC Cibeunying, perbaikan lintasan KA jl Braga https://t.co/UbiM8b8ƒ",Tidak,bukan keluhan
"#suaraBDG via @CecepHirmansyah: TL cipaganti deket RS.Advent udh seminggu mati mohon bantuannya, pabaliut cc: @dishub_kotabdg",Ya,Dinas Perhubungan
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan box panel lampu PJU jl Gedebage https://t.co/7tPVYzysd9",Tidak,bukan keluhan
"RT @infobdg: #suaraBDG via @CecepHirmansyah: TL cipaganti deket RS.Advent udh seminggu mati mohon bantuannya, pabaliut cc: @dishub_kotabdg",Ya,Dinas Perhubungan
"RT @infobdg: #suaraBDG via @CecepHirmansyah: TL cipaganti deket RS.Advent udh seminggu mati mohon bantuannya, pabaliut cc: @dishub_kotabdg",Ya,Dinas Perhubungan
@dodit_ind: Apa yg ditindak lanjuti?sdh tahu lokasi gangguannya?smpe skrg juga ga ada yg nindak lanjut dlokasi @pdamtirtawening @ridwankamil,Tidak,bukan keluhan
RT @D_Sopyana: @ridwankamil @PemumBdg @dbmpkotabdg @DiskominfoBdg terus bersihka draenase dan sampah biar air lancar.12 jan 16.cbnk https:/ƒ,Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto 14.35 URC Bojonagara, pembersihan sisa lumpur jl dr Djundjunan &amp; jl Suparmin https://t.ƒ",Tidak,bukan keluhan
RT @achmadsoleh1202: @ridwankamil @dbmpkotabdg @ErnySetiawati @DiskominfoBdg Bubat dsk hujan #siagabanjir buka pintu air bndung CURUG ECE hƒ,Tidak,bukan keluhan
RT @KELRANCABOLANG: 11-01-16 tim gober rcbl brshkn trotoar jl pendamping tol dr rumput liar @ridwankamil @dbmpkotabdg @bplh_kotabdg https:/ƒ,Tidak,bukan keluhan
"RT @Satpolppbdg: Berdagang di tempat terlarang, selain mengganggu ketertiban &amp; pejalan kaki jg akan berurusan dg hukum @ridwankamil https:/ƒ",Tidak,bukan keluhan
"@ridwankamil wilujeng wengi pa, sok asa srekse kitu pami ningal nu dipinggir taman kandaga puspa sok di angge nyimpen barag rongsok. Plislah",Ya,Dinas Pemakaman dan Pertamanan
"@ridwankamil pa tolong tertibkan supir angkot yg naikan tarif pdhl bbm turun, biasa dekat 2rb tadi minta 3rb",Ya,Dinas Perhubungan
"@ridwankamil pa wali, cihampelas meuni susah buat pejalan kaki,jalan suka gantian sama mobil lewat. trotoar di pake parkir semua,",Ya,Dinas Perhubungan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 16.25 URC Cibeunying, penanganan genangan jl LLRE Martadinata https://t.ƒ",Tidak,bukan keluhan
RT @bdgstarlight: Penindakan Angkot yang ngetem di atas Trotoar atas laporan warga @ridwankamil @OdedMD @herlanisanusi @PemumBdg https://t.ƒ,Tidak,bukan keluhan
RT @MojangPolppBDG: (12/1) 16.05 Penjangkauan&amp;pmberian sanksi sosial thdp Manusia silver di Pasteur @Satpolppbdg @ridwankamil @PRFMnews httƒ,Tidak,bukan keluhan
RT @bdgstarlight: Himbauan PKL jl.RE.Martadinata @ridwankamil @OdedMD @yossiirianto @herlanisanusi @PemumBdg @Satpolppbdg https://t.co/hJzBƒ,Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan lampu PJU jl Naripan https://t.co/naWWWRC3iq",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan lampu PJU jl Asia Afrika https://t.co/4zYTAkmrdM",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan ballast &amp; jaringan lampu PJU jl Ciwastra https:/ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan box panel &amp; jaringan PJU jl Sukarno Hatta https:ƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 13/1 URC PJU, perbaikan box panel lampu PJU jl Gedebage https://t.co/7tPƒ",Tidak,bukan keluhan
"CC @dbmpkotabdg  RT @Johnvanjava barangkali bisa bantu pompa air nya, jembatan pasupati banjir. Drainase mampet.",Ya,Dinas Tata Ruang dan Ciptakarya
"RT @Rescue_Damkar: CC @dbmpkotabdg  RT @Johnvanjava barangkali bisa bantu pompa air nya, jembatan pasupati banjir. Drainase mampet.",Ya,Dinas Tata Ruang dan Ciptakarya
RT @DankeuSagit13: Kumaha ieu pdhl sisi walungan cidurian tp banjirna siga kieu Cc @dbmpkotabdg @ridwankamil @PRFMnews Jl Merkuryraya httpsƒ,Ya,Dinas Tata Ruang dan Ciptakarya
Banyak PJU padam dr simp A.Yani-Martadinata hingga simp Supratman. Mhn dicek oleh @dbmpkotabdg cc @PemkotBandung @PRFMnews,Ya,Dinas Tata Ruang dan Ciptakarya
@mazNOT @Bandung_Dinkes @Dinsos_BDG @ridwankamil @ata_lia mohon dibantu kasian nangs trs tiap hri pk bpjs kels 3 blm dpt penangnn&amp;ruangan,Tidak,bukan keluhan
CC @Satpolppbdg RT @PRFMnews Entep | 15:53 Box Iklan Besar di jalan Cicendo depan BTN ada part/bagian materialnya terlihat Mau Jatuh,Ya,Lain-Lain
@ridwankamil @pdkebersihanbdg apa akan di angkut semua sampah itu pa ? Sudah menggunung seperti itu . Berbahaya juga . ??,Ya,Dinas Bina Marga dan Pengairan
RT @Rescue_Damkar: CC @Satpolppbdg RT @PRFMnews Entep | 15:53 Box Iklan Besar di jalan Cicendo depan BTN ada part/bagian materialnya terlihƒ,Ya,Lain-Lain
"@ridwankamil kang, saya mau 'menghidupkan' lg SIUP/TDP/HO sy yg sudah lama hibernasi"" sjak th 2003. syaratnya sama? punten ngarewong. Nuhun""",Tidak,bukan keluhan
Kang @ridwankamil BMW silver B 70 GW hampir nyerempet motor di Pasteur arah ke Suci td pagi jelang siang. Kumaha cara plat B bisa lbh sopan?,Ya,Dinas Perhubungan
"RT @infobdg: #suaraBDG via @CecepHirmansyah: TL cipaganti deket RS.Advent udh seminggu mati mohon bantuannya, pabaliut cc: @dishub_kotabdg",Ya,Dinas Perhubungan
"@se_bdg @eka_harijanto @dishub_kotabdg utk traffic light katamso-supratman msh dlm perbaikan modulnya gitu, karena terbakar tiew",Ya,Dinas Perhubungan
"halo admin, sy ingin mndptkan bbrp informasi mengenai program @dishub_kotabdg sekarang, bagaimana prosedur wawncara nya ya. mhn ditanggapi",Tidak,bukan keluhan
tetapi hari ini masih boleh akan terjadi pada hari esok. @Bandung_Dinkes,Tidak,bukan keluhan
"@ridwankamil  Kang emil, tolong di tindaklanjuti tarif parkir di lucky square antapani bdg.  2 jam 22 menit = 10.000 https://t.co/lcZxmnPbD9",Ya,Dinas Perhubungan
"@ridwankamil Buanglah sampah pda temptnya &amp; buanglah mantan pada temannya haha, tapi kalo masih sayang gimna pa? :')",Tidak,bukan keluhan
RT @infobandung: .@pdamtirtawening | @YudiRuslandi:  #air diwilayah cikutra neglasari rw 03 sudah beberapa hari ini tidak ngocor. Mohon perƒ,Ya,Dinas Bina Marga dan Pengairan
